A;qa_stif;Alain;Alamo
B;qa_stif;Basile;Bolloré
B';qa_stif;Bilal;Bouvier
C;;Carole;Celier
D;;Damien;Derrick
E;;Elodie;Euston
F;;Frederic;Fromet
G;;Gerard;Grangier
H;;Heloise;Huet
I;;Irma;Ines
J;;Jacques;Julliard
K;;Karim;Kacel
L;;Laure;Legrand
L';;Laurent;Lilas
M;;Maude;Maris
M';;Moliere;Morandini
M-;;Monique;Morelli
N;;Nathan;Naccache
N';;Nolan;Noritaka
N-;;Norbert;Norge
O;;Olivier;Orban
O-;;Omar;Ortiz
O';;Ovide;Orphée
OP;;Origami;Okapi
O'2;;O;Oconnor
AA;;Aristide;Alamo
AB;;Arthur;Bolloré
AB';;Aaricia;Bouvier
AC;;Abdel;Celier
AD;;Abigaël;Derrick
AE;;Achille;Euston
AF;;Ada;Fromet
AG;;Adama;Grangier
AH;;Adeline;Huet
AI;;Adonis;Ines
AJ;;Adrien;Julliard
AK;;Aelith;Kacel
AL;;Adalbert;Legrand
AM;;Adélaïs;Maris
AL';;Alice;Aliteration
AM';;Amitié;Amicale
AM-;;Augustin;Morelli
AN;;Aymeric;Naccache
AN';;Arthurio;Arachnee
AN-;;Axelle;Norge
AO;;Arsene;Orban
AO-;;Ange;Ortiz
AO';;Arnaud;Orphée
AOP;;Alexandre;Alligator
AO'2;;Ali;Art
BOT-112;;Bot-112;Bot-112
BA;;Basile;Aristide
BA';;Bill;Allegro
BA'';;Boule;Ballerine
BA''';;Bim;Bam
