A;A;notification;android;line:0:800:C;line;"""1111100""";True;06:00:00, 10:30:00;06:30:00, 11:00:00;;;
B;B;notification;android;line:0:100110012:12;line;"""1111100""";True;07:30:00;09:00:00;11:30:00;13:00:00;
B';B';notification;android;line:0:100110012:12;line;"""1111100""";True;08:30:00;09:00:00;11:30:00;13:00:00;
C;C;notification;android;line:0:800:N;line;"""1111100""";True;08:00:00;10:00:00;13:30:00;15:30:00;
D;D;notification;android;line:0:100112012:T2;line;"""1111100""";True;09:00:00;10:30:00;13:00:00;15:30:00;
E;E;notification;android;line:0:810:A;line;"""1111100""";True;09:30:00;11:30:00;14:00:00;16:30:00;
F;F;notification;android;line:0:100100024:24;line;"""1111100""";True;10:00:00;12:30:00;15:00:00;16:30:00;
G;G;notification;android;line:0:800:U;line;"""1111100""";True;11:30:00;13:30:00;15:00:00;17:00:00;
H;H;notification;android;line:0:100110001:1;line;"""1111100""";True;09:30:00;11:30:00;14:00:00;16:30:00;
I;I;notification;android;line:0:100110004:4;line;"""1111100""";True;10:00:00;12:30:00;15:00:00;16:30:00;
J;J;notification;android;Sigma;line;Sigma;True;Sigma;Sigma;Sigma;Sigma;
K;K;notification;android;line:0:100110007:7;line;"""1111100""";True;11:30:00;13:30:00;15:00:00;17:00:00;
L;L;notification;android;line:0:810:B;line;"""1111100""";True;02:00:00;02:30:00;02:30:00;03:00:00;
M;M;notification;android;line:0:100112013:T3A;line;"""1111100""";True;02:00:00;02:30:00;02:30:00;03:00:00;
L';L';notification;android;line:0:810:B;line;"""0000011""";True;06:00:00;06:30:00;;;
M';M';notification;android;line:0:100112013:T3A;line;"""0000011""";True;07:30:00;09:00:00;;;
M-;M-;notification;android;line:0:100112013:T3A;line;"""1111100""";True;07:30:00;09:00:00;21:00:00;22:00:00;
N;N;notification;android;line:0:800:R;line;"""0000011""";True;02:00:00;02:30:00;02:30:00;03:00:00;
N';N';notification;android;line:0:800:R;line;"""0000011""";True;08:00:00;10:00:00;;;
N-;N-;notification;android;line:0:800:R;line;"""1111100""";True;08:00:00;10:00:00;21:00:00;22:00:00;
O;O;notification;android;line:0:100100062:62;line;"""1111100""";True;02:00:00;02:30:00;02:30:00;03:00:00;
O-;O-;notification;android;line:0:100100062:62;line;"""1111100""";True;10:00:00;12:30:00;21:00:00;22:00:00;
O';O';notification;android;line:0:100100062:62;line;"""1111100""";True;02:00:00;02:30:00;02:30:00;03:00:00;
OP;OP;notification;android;line:0:100100062:62;line;0;True;19:30:00;20:30:00;;;cas d'origine non reproductible : verifiait si week end non coché mais heures de week end envoyées
O'2;O'2;notification;android;line:0:100100062:62;line;"""1111111""";True;10:00:00;12:30:00;21:00:00;22:00:00;
AA;AA;notification;ios;line:0:800:C;line;"""1111100""";True;06:00:00;06:30:00;10:30:00;11:00:00;
AB;AB;notification;ios;line:0:100110012:12;line;"""1111100""";True;07:30:00;09:00:00;11:30:00;13:00:00;
AB';AB';notification;ios;line:0:100110012:12;line;"""1111100""";True;08:30:00;09:00:00;11:30:00;13:00:00;
AC;AC;notification;ios;line:0:800:N;line;"""1111100""";True;08:00:00;10:00:00;13:30:00;15:30:00;
AD;AD;notification;ios;line:0:100112012:T2;line;"""1111100""";True;09:00:00;10:30:00;13:00:00;15:30:00;
AE;AE;notification;ios;line:0:810:A;line;"""1111100""";True;09:30:00;11:30:00;14:00:00;16:30:00;
AF;AF;notification;ios;line:0:100100024:24;line;"""1111100""";True;10:00:00;12:30:00;15:00:00;16:30:00;
AG;AG;notification;ios;line:0:800:U;line;"""1111100""";True;11:30:00;13:30:00;15:00:00;17:00:00;
